Education,Marital_Status,Income,Recency,wines,fruits,meat,fist,sweets,golds,DealsPurchases,onlinePurchases,CatalogPurchases,StorePurchases,NumWebVisitsMonth,month_enroll,Age,Childrens,Compaigns_Engagement,Income_to_Spending_Ratio,Cluster
Undergraduate,Partner,22634.0,47,2.0,23.0,11.0,8.0,6,46.0,1,2,1,2,8,1,59,0.0,0,235.77083333333331,1
Postgraduate,Partner,47025.0,98,508.0,11.0,59.0,23.0,5,29.0,5,11,1,6,9,9,47,1.0,0,74.05511811023622,1
Undergraduate,Alone,70566.0,4,381.0,28.0,215.0,84.0,28,21.0,2,6,5,9,3,10,57,1.0,0,93.21796565389695,0
PhD,Partner,31605.0,15,74.0,0.0,42.0,2.0,1,6.0,2,2,1,4,7,11,46,1.0,0,252.84,1
Postgraduate,Alone,52034.0,67,146.0,0.0,93.0,7.0,13,73.0,5,4,2,5,7,5,52,2.0,0,156.7289156626506,0
Undergraduate,Alone,48526.0,32,23.0,17.0,23.0,43.0,20,9.0,1,2,1,4,3,12,46,1.0,0,359.45185185185187,1
Undergraduate,Partner,46734.0,40,110.0,5.0,137.0,26.0,23,29.0,2,6,1,5,7,11,71,1.0,0,141.61818181818182,1
Undergraduate,Alone,39552.0,54,165.0,3.0,147.0,4.0,24,41.0,6,6,2,5,8,12,63,2.0,0,103.0,1
Undergraduate,Alone,86358.0,78,957.0,47.0,494.0,82.0,47,95.0,4,5,3,6,8,8,59,2.0,0,50.149825783972126,0
Undergraduate,Partner,46931.0,94,41.0,0.0,17.0,3.0,1,16.0,2,1,1,3,3,4,48,2.5,0,601.6794871794872,1
Undergraduate,Alone,16581.0,51,1.0,3.0,4.0,2.0,3,11.0,1,0,0,3,4,1,40,0.0,0,690.875,1
Postgraduate,Alone,63998.0,42,176.0,29.0,556.625,0.0,33,112.0,1,7,6,11,4,12,73,0.0,0,54.792808219178085,0
Postgraduate,Partner,67381.0,67,815.0,8.0,53.0,11.0,0,70.0,4,2,2,9,7,1,74,1.0,0,70.4085684430512,0
Undergraduate,Alone,25930.0,87,6.0,1.0,2.0,2.0,0,4.0,1,1,0,2,7,10,58,2.0,0,969.270749587855,1
Undergraduate,Partner,42693.0,29,8.0,4.0,20.0,6.0,3,16.0,1,1,0,3,5,6,47,1.0,0,749.0,1
Undergraduate,Partner,85606.0,89,717.0,42.0,556.625,120.5,30,84.0,2,6,7,9,3,11,49,1.0,0,43.76584867075665,0
Undergraduate,Alone,72903.0,74,1067.0,79.5,556.625,0.0,19,39.0,1,7,5,8,4,10,40,0.0,0,36.216095380029806,0
Postgraduate,Partner,49669.0,97,166.0,5.0,107.0,11.0,8,29.0,2,5,1,6,6,5,51,1.0,0,152.35889570552146,1
PhD,Partner,36778.0,63,29.0,4.0,34.0,2.0,4,4.0,3,3,0,3,9,8,57,2.0,0,477.6363636363636,1
PhD,Alone,85696.0,88,714.0,76.0,395.0,116.0,0,12.0,1,4,6,9,1,5,63,0.0,0,65.26732673267327,0
Postgraduate,Alone,10979.0,34,8.0,4.0,10.0,2.0,2,4.0,2,3,0,3,5,5,36,0.0,0,365.9666666666666,1
Undergraduate,Partner,49678.0,81,229.0,5.0,56.0,3.0,2,20.0,2,6,2,4,7,2,64,1.0,0,157.7079365079365,1
Postgraduate,Partner,56129.0,65,320.0,48.0,133.0,39.0,72,48.0,4,6,2,10,4,6,72,1.0,0,85.0439393939394,0
Undergraduate,Partner,37155.0,51,23.0,0.0,26.0,7.0,15,3.0,1,2,0,4,5,1,36,1.0,0,502.0945945945946,1
Postgraduate,Alone,21282.0,76,1.0,5.0,8.0,4.0,8,20.0,2,2,1,2,6,5,47,1.0,0,462.6521739130435,1
PhD,Alone,33419.0,76,56.0,0.0,12.0,0.0,0,18.0,2,2,0,4,7,8,63,1.0,0,388.59302325581393,1
Undergraduate,Alone,63285.0,84,508.0,79.5,249.0,50.0,38,126.5,1,6,5,13,3,11,80,0.0,0,57.37533998186763,0
Postgraduate,Partner,21255.0,56,29.0,0.0,25.0,2.0,2,3.0,4,2,1,4,4,1,51,1.0,0,348.44262295081967,1
Undergraduate,Partner,42162.0,31,46.0,7.0,59.0,2.0,4,27.0,2,3,1,3,6,11,44,1.0,0,290.77241379310345,1
Undergraduate,Partner,54450.0,0,454.0,0.0,171.0,8.0,19,32.0,6,9,2,8,8,9,69,2.0,0,79.60526315789474,0
PhD,Partner,57744.0,91,350.0,3.0,39.0,0.0,0,19.0,2,9,1,4,8,11,71,1.0,0,140.4963503649635,0
Undergraduate,Alone,26576.0,40,10.0,0.0,8.0,0.0,0,9.0,1,1,0,2,9,10,39,1.0,0,969.270749587855,1
PhD,Alone,57513.0,59,735.0,40.0,183.0,52.0,20,30.0,2,9,3,13,6,7,82,0.0,0,54.25754716981132,0
Undergraduate,Partner,68142.0,96,897.0,79.5,196.0,91.0,81,37.0,3,10,4,7,6,8,61,1.0,0,46.70459218642906,0
Undergraduate,Partner,7500.0,61,5.0,2.0,3.0,3.0,0,5.0,1,1,0,2,8,8,46,1.0,0,416.6666666666667,1
Undergraduate,Partner,83145.0,14,777.0,35.0,556.625,39.0,81,114.0,1,5,9,11,2,9,51,0.0,0,45.36006546644845,0
Postgraduate,Partner,54197.0,16,162.0,6.0,37.0,6.0,13,13.0,2,1,3,6,1,4,65,1.0,0,228.6793248945148,0
PhD,Alone,23091.0,98,35.0,0.0,11.0,0.0,0,2.0,4,2,1,3,7,5,62,2.0,0,481.0625,1
Undergraduate,Partner,46049.0,11,342.0,9.0,112.0,19.0,14,19.0,6,5,2,9,7,7,49,2.0,0,89.41553398058252,1
Undergraduate,Partner,56715.0,52,258.0,79.5,239.0,120.5,81,9.0,1,7,3,4,4,12,51,0.0,0,55.60294117647059,0
Undergraduate,Partner,79410.0,19,658.0,79.5,483.0,120.5,13,13.0,1,3,2,5,1,5,64,0.0,0,57.96350364963504,0
Undergraduate,Partner,57304.0,61,356.0,79.5,329.0,120.5,17,106.0,2,7,6,10,5,3,74,1.0,0,55.851851851851855,0
Undergraduate,Partner,44375.0,73,213.0,5.0,28.0,7.0,7,41.0,1,4,1,6,5,3,60,1.0,0,147.4252491694352,1
Undergraduate,Partner,54450.0,0,454.0,0.0,171.0,8.0,19,32.0,6,9,2,8,8,9,69,2.0,0,79.60526315789474,0
Undergraduate,Partner,59594.0,74,457.0,4.0,29.0,0.0,0,9.0,1,8,1,7,7,10,60,1.0,0,119.42685370741484,0
Undergraduate,Partner,80685.0,55,241.0,45.0,556.625,34.0,26,54.0,1,6,4,10,2,8,31,0.0,0,80.36354581673307,0
PhD,Partner,40344.0,48,210.0,0.0,6.0,0.0,0,2.0,2,4,1,5,7,10,51,1.0,0,185.06422018348624,1
Undergraduate,Partner,62710.0,53,441.0,35.0,83.0,7.0,29,11.0,4,4,2,12,4,5,53,1.0,0,103.48184818481847,0
Postgraduate,Partner,48985.0,13,19.0,13.0,18.0,10.0,7,8.0,1,1,1,3,3,7,57,1.0,0,653.1333333333333,1
Undergraduate,Partner,35322.0,34,28.0,9.0,37.0,12.0,7,13.0,3,2,0,4,8,8,57,2.5,0,333.22641509433964,1
Undergraduate,Partner,77142.0,54,476.0,75.0,162.0,29.0,81,97.0,1,4,4,8,2,5,77,0.0,0,77.92121212121212,0
Undergraduate,Alone,81657.0,69,364.0,40.0,425.0,120.5,60,50.0,1,3,4,8,1,1,56,0.0,0,74.43664539653601,0
Undergraduate,Partner,14421.0,81,0.0,0.0,2.0,3.0,3,8.0,1,1,0,2,5,2,29,0.0,0,901.3125,1
Postgraduate,Partner,20130.0,99,0.0,6.0,3.0,7.0,6,12.0,1,1,0,3,8,3,51,0.0,0,592.0588235294117,1
PhD,Partner,74214.0,3,863.0,79.5,547.0,86.0,81,33.0,1,8,2,5,5,8,35,0.0,0,43.37463471654004,0
Postgraduate,Partner,66726.0,61,349.0,7.0,35.0,0.0,0,47.0,3,8,2,4,7,1,68,2.0,0,152.34246575342465,0
Undergraduate,Partner,23724.0,65,5.0,23.0,15.0,0.0,18,14.0,2,2,0,3,8,1,46,1.0,0,316.32,1
Postgraduate,Partner,47353.0,93,184.0,2.0,19.0,8.0,8,4.0,3,2,2,6,5,11,65,1.0,0,210.45777777777775,1
Postgraduate,Partner,33444.0,24,8.0,0.0,8.0,0.0,0,2.0,1,1,0,2,8,11,73,2.0,0,969.270749587855,1
Undergraduate,Partner,54386.0,8,277.0,21.0,64.0,62.0,21,25.0,2,3,2,10,3,5,44,1.0,0,115.71489361702127,0
Undergraduate,Alone,28510.0,72,44.0,5.0,19.0,0.0,4,19.0,3,2,0,4,5,4,44,2.0,0,313.2967032967033,1
Postgraduate,Alone,90638.0,29,1156.0,79.5,556.625,94.0,81,96.0,1,3,4,10,1,2,34,0.0,0,35.896237623762374,0
Undergraduate,Partner,48070.0,33,373.0,14.0,83.0,6.0,9,19.0,3,8,2,6,7,1,75,1.0,0,95.37698412698413,1
Undergraduate,Partner,43140.0,68,134.0,8.0,76.0,6.0,0,11.0,1,4,1,5,6,1,68,1.0,0,183.5744680851064,1
PhD,Alone,54959.0,55,1148.0,0.0,60.0,0.0,0,24.0,3,9,5,4,7,1,64,1.0,0,44.609577922077925,0
Undergraduate,Alone,15056.0,76,6.0,12.0,3.0,21.0,6,40.0,5,2,2,3,5,5,67,2.0,0,171.0909090909091,1
Undergraduate,Alone,26954.0,17,4.0,1.0,11.0,0.0,0,1.0,1,1,0,2,7,5,54,1.0,0,969.270749587855,1
Undergraduate,Alone,22327.0,94,5.0,4.0,8.0,2.0,0,5.0,1,1,0,3,5,8,40,1.0,0,930.2916666666666,1
Undergraduate,Partner,44393.0,86,24.0,2.0,20.0,2.0,2,10.0,2,1,0,4,4,8,60,2.0,0,739.8833333333333,1
PhD,Alone,62000.0,25,899.0,0.0,101.0,0.0,0,20.0,1,6,6,13,4,8,73,1.0,0,60.78431372549019,0
PhD,Partner,31497.0,22,108.0,1.0,28.0,13.0,1,4.0,2,3,1,4,8,12,63,1.0,0,203.20645161290324,1
Postgraduate,Partner,45894.0,15,27.0,2.0,7.0,0.0,2,13.0,1,1,0,3,5,2,51,2.0,0,899.8823529411765,1
Postgraduate,Alone,78579.0,35,816.0,66.0,549.0,120.5,66,99.0,1,5,6,4,3,12,55,0.0,0,43.365894039735096,0
Postgraduate,Alone,67369.0,81,1226.5,0.0,70.0,37.0,14,42.0,4,7,4,10,4,11,56,1.0,0,46.11156741957564,0
Undergraduate,Alone,58401.0,55,10.0,0.0,11.0,17.0,29,29.0,1,1,2,2,4,4,65,1.0,0,608.34375,0
Undergraduate,Alone,62307.0,94,87.0,13.0,34.0,10.0,6,10.0,1,4,0,4,5,2,73,1.0,0,389.41875,0
Postgraduate,Partner,43641.0,50,57.0,2.0,51.0,4.0,2,23.0,3,2,1,4,6,4,56,2.0,0,313.9640287769784,1
Postgraduate,Alone,63841.0,64,635.0,15.0,100.0,20.0,7,126.5,1,9,3,9,6,4,57,1.0,0,70.30947136563877,0
Postgraduate,Partner,46891.0,91,43.0,12.0,23.0,29.0,15,61.0,1,2,1,4,4,9,60,1.0,0,256.23497267759564,1
Postgraduate,Partner,70091.0,11,964.0,34.0,137.0,15.0,0,11.0,2,5,2,10,8,3,56,1.0,0,60.37123169681309,0
PhD,Partner,78075.0,72,572.0,8.0,259.0,34.0,35,80.0,1,3,5,5,1,4,53,0.0,0,79.02327935222672,0
Postgraduate,Alone,59184.0,6,341.0,79.5,113.0,120.5,81,66.0,3,6,6,12,5,9,64,1.0,0,55.208955223880594,0
Undergraduate,Partner,54809.0,0,63.0,6.0,57.0,13.0,13,22.0,4,2,1,5,4,9,48,2.0,0,314.9942528735632,0
Undergraduate,Partner,58113.0,66,221.0,79.5,169.0,102.0,78,84.0,3,9,2,8,7,1,66,1.0,0,76.66622691292876,0
Postgraduate,Partner,51412.0,42,140.0,3.0,29.0,4.0,5,14.0,2,3,2,4,4,12,67,1.0,0,263.65128205128207,1
Undergraduate,Alone,15287.0,60,1.0,2.0,8.0,4.0,3,13.0,2,1,1,2,7,10,46,1.0,0,493.1290322580645,1
Postgraduate,Partner,66636.0,64,291.0,10.0,556.625,84.0,10,0.0,1,3,4,9,1,8,68,0.0,0,61.47232472324723,0
Postgraduate,Partner,50965.0,87,544.0,13.0,85.0,8.0,6,29.0,3,10,4,5,8,2,69,1.0,0,74.4014598540146,1
PhD,Partner,84618.0,96,684.0,79.5,556.625,21.0,66,0.0,1,6,9,10,2,11,60,0.0,0,50.60885167464115,0
Undergraduate,Partner,18351.0,1,1.0,12.0,9.0,0.0,14,7.0,1,2,0,3,7,10,35,0.0,0,426.7674418604651,1
PhD,Partner,40451.0,54,35.0,0.0,4.0,0.0,0,10.0,1,1,1,2,5,2,68,2.0,0,825.530612244898,1
Undergraduate,Partner,36317.0,53,87.0,3.0,25.0,3.0,2,13.0,2,3,0,4,7,5,60,1.0,0,273.0601503759398,1
Undergraduate,Partner,42213.0,96,309.0,3.0,24.0,4.0,3,20.0,2,5,1,7,7,10,68,1.0,0,116.2892561983471,1
Undergraduate,Partner,65748.0,58,172.0,73.0,93.0,95.0,78,34.0,2,2,4,10,1,4,70,1.0,0,120.63853211009176,0
Undergraduate,Partner,77044.0,12,625.0,38.0,242.0,50.0,34,76.0,2,7,10,11,4,10,53,1.0,0,72.34178403755868,0
Undergraduate,Partner,74918.0,78,972.0,59.0,556.625,25.0,19,59.0,1,5,9,6,3,3,56,0.0,0,36.59892525647289,0
Undergraduate,Partner,56721.0,64,157.0,6.0,39.0,6.0,13,75.0,5,4,1,5,6,10,53,2.0,0,191.625,0
Undergraduate,Alone,42160.0,26,48.0,9.0,45.0,3.0,15,20.0,4,2,1,4,6,6,50,2.0,0,301.1428571428572,1
Undergraduate,Alone,61559.0,8,279.0,79.5,88.0,32.0,14,34.0,1,4,2,10,3,7,60,1.0,0,116.1490566037736,0
PhD,Partner,33629.0,49,132.0,0.0,16.0,0.0,0,4.0,5,3,1,4,9,8,62,2.0,0,221.2434210526316,1
PhD,Partner,68682.0,56,919.0,0.0,505.0,99.0,30,45.0,1,4,9,10,2,10,34,0.0,0,42.97997496871089,0
Undergraduate,Alone,34377.0,55,62.0,0.0,22.0,3.0,1,26.0,2,2,2,2,7,1,62,1.0,0,301.55263157894734,1
Undergraduate,Alone,8940.0,25,1.0,45.0,3.0,4.0,6,42.0,3,3,1,3,8,8,39,1.0,0,88.51485148514851,1
Undergraduate,Partner,26228.0,50,2.0,6.0,4.0,3.0,1,9.0,1,1,0,2,8,9,52,1.0,0,969.270749587855,1
Postgraduate,Alone,77297.0,84,408.0,61.0,109.0,48.0,81,41.0,1,5,7,9,4,1,68,0.0,0,97.96831432192648,0
Undergraduate,Partner,40211.0,30,51.0,1.0,7.0,2.0,1,25.0,2,2,1,2,8,7,44,2.0,0,462.1954022988506,1
PhD,Alone,33438.0,81,62.0,1.0,16.0,3.0,2,6.0,4,2,1,4,5,9,67,2.0,0,371.53333333333336,1
PhD,Partner,75032.0,74,952.0,12.0,180.0,47.0,12,12.0,2,5,4,9,3,4,66,1.0,0,61.75473251028807,0
PhD,Alone,61284.0,76,618.0,15.0,106.0,20.0,7,45.0,1,11,2,8,6,10,70,0.0,0,75.5659679408138,0
Undergraduate,Partner,22518.0,36,11.0,7.0,12.0,2.0,2,27.0,2,2,1,2,5,10,39,1.0,0,369.1475409836066,1
Postgraduate,Partner,54730.0,64,318.0,3.0,17.0,4.0,7,56.0,5,4,1,8,4,8,50,1.0,0,135.1358024691358,0
Postgraduate,Partner,38452.0,62,56.0,0.0,14.0,0.0,0,2.0,3,3,0,3,7,3,70,2.0,0,534.0555555555555,1
Undergraduate,Alone,44421.0,53,110.0,5.0,59.0,7.0,1,7.0,5,5,0,4,8,2,54,2.0,0,235.031746031746,1
PhD,Partner,38197.0,86,23.0,0.0,11.0,2.0,1,3.0,1,1,0,3,5,6,39,1.0,0,954.925,1
Undergraduate,Alone,41986.0,15,27.0,5.0,8.0,8.0,3,12.0,3,3,0,4,4,2,47,1.0,0,666.4444444444445,1
Undergraduate,Partner,28427.0,67,18.0,3.0,19.0,3.0,3,6.0,2,2,0,3,8,3,42,1.0,0,546.6730769230769,1
PhD,Partner,37395.0,47,18.0,0.0,9.0,0.0,1,11.0,1,1,0,3,6,5,49,1.0,0,958.8461538461538,1
Undergraduate,Partner,64722.0,47,303.0,0.0,280.0,60.0,81,15.0,4,8,2,11,6,5,54,1.0,0,80.4,0
Postgraduate,Partner,55249.0,81,97.0,1.0,19.0,2.0,0,11.0,1,2,1,4,3,4,69,1.0,0,424.9923076923077,0
Undergraduate,Partner,84906.0,98,997.0,15.0,414.0,99.0,30,76.0,1,5,6,12,2,10,53,0.0,0,52.05763335377069,0
Undergraduate,Partner,28691.0,56,5.0,4.0,13.0,8.0,0,4.0,1,1,0,3,8,7,36,1.0,0,843.8529411764706,1
Undergraduate,Alone,44213.0,48,95.0,11.0,35.0,0.0,4,7.0,4,2,1,5,6,11,73,2.0,0,290.875,1
Undergraduate,Alone,25707.0,18,1.0,6.0,2.0,3.0,6,3.0,1,1,0,3,7,1,41,1.0,0,969.270749587855,1
PhD,Partner,59062.0,74,46.0,1.0,12.0,3.0,0,9.0,2,2,0,3,4,10,58,2.5,0,831.8591549295775,0
Undergraduate,Alone,76624.0,68,411.0,79.5,147.0,54.0,81,66.0,1,5,10,7,1,5,63,1.0,0,85.23248053392659,0
Postgraduate,Partner,66000.0,36,244.0,51.0,270.0,101.0,0,45.0,1,1,3,5,1,4,78,0.0,0,92.82700421940928,0
PhD,Partner,27683.0,90,152.0,9.0,121.0,12.0,12,45.0,4,6,2,4,8,8,47,1.0,0,78.86894586894587,1
Undergraduate,Alone,1730.0,65,1.0,1.0,3.0,1.0,1,1.0,6,0,0,0,13,5,54,0.0,0,216.25,1
Undergraduate,Alone,7500.0,63,10.0,17.0,18.0,8.0,26,40.0,4,3,2,2,9,12,33,1.0,0,63.02521008403362,1
Undergraduate,Partner,40521.0,82,12.0,0.0,5.0,0.0,0,4.0,1,0,1,2,5,4,57,2.0,0,969.270749587855,1
PhD,Partner,20427.0,63,5.0,0.0,4.0,0.0,0,1.0,1,1,0,2,8,3,52,1.0,0,969.270749587855,1
Undergraduate,Partner,65106.0,55,790.0,19.0,133.0,12.0,0,19.0,3,8,3,13,6,5,50,1.0,0,66.91264131551901,0
PhD,Partner,69969.0,64,882.0,29.0,514.0,38.0,29,44.0,1,4,2,6,3,8,60,0.0,0,45.552734375,0
Undergraduate,Partner,67433.0,51,615.0,28.0,259.0,12.0,48,30.0,4,6,5,13,4,7,73,2.0,0,67.97681451612904,0
PhD,Partner,77766.0,97,1004.0,59.0,265.0,115.0,59,27.0,2,11,10,11,6,2,58,1.0,0,50.86069326357096,0
Undergraduate,Partner,74716.0,92,133.0,27.0,421.0,13.0,81,71.0,2,7,3,5,4,9,53,1.0,0,86.87906976744186,0
Undergraduate,Alone,68118.0,51,595.0,23.0,123.0,10.0,23,126.5,2,8,9,4,6,10,62,1.0,0,73.40301724137932,0
PhD,Partner,55158.0,72,293.0,0.0,87.0,4.0,11,23.0,4,7,2,5,7,7,55,2.0,0,131.95693779904306,0
Postgraduate,Partner,62972.0,39,313.0,15.0,47.0,20.0,0,126.5,2,7,4,3,6,8,70,1.0,0,107.27768313458262,0
Undergraduate,Partner,74190.0,49,151.0,79.5,86.0,120.5,81,64.0,2,4,2,11,2,5,50,1.0,0,115.74102964118563,0
Undergraduate,Partner,39356.0,21,15.0,0.0,2.0,0.0,0,6.0,1,1,0,2,6,3,49,2.0,0,969.270749587855,1
Undergraduate,Partner,76653.0,91,736.0,63.0,556.625,120.5,81,126.0,1,4,7,11,2,8,56,0.0,0,33.63448881088197,0
PhD,Alone,35860.0,37,15.0,0.0,8.0,4.0,2,20.0,2,1,1,2,5,5,52,2.0,0,731.8367346938776,1
PhD,Alone,90687.0,98,982.0,17.0,556.625,23.0,34,51.0,1,6,2,8,2,5,42,0.0,0,50.97639123102867,0
Postgraduate,Partner,73450.0,85,1142.0,51.0,415.0,90.0,69,37.0,1,7,8,11,3,12,43,0.0,0,40.71507760532151,0
Undergraduate,Partner,31454.0,40,28.0,0.0,11.0,0.0,0,9.0,3,2,0,3,8,7,65,2.0,0,655.2916666666666,1
Undergraduate,Alone,47139.0,2,46.0,0.0,12.0,0.0,2,23.0,2,2,1,2,7,3,73,2.0,0,567.9397590361446,1
Undergraduate,Alone,83829.0,78,897.0,79.5,430.0,120.5,81,27.0,0,4,7,6,1,10,50,0.0,0,45.02094522019334,0
PhD,Partner,53378.0,41,489.0,6.0,152.0,8.0,6,126.5,6,9,4,6,8,9,62,2.0,0,67.31147540983606,0
Undergraduate,Partner,19656.0,94,25.0,4.0,9.0,6.0,8,32.0,3,2,1,3,7,2,55,1.0,0,234.0,1
PhD,Partner,45579.0,10,145.0,1.0,33.0,2.0,1,1.0,1,4,1,4,6,8,77,1.0,0,249.0655737704918,1
Postgraduate,Alone,85485.0,73,630.0,26.0,556.625,44.0,18,54.0,1,6,6,6,2,6,67,0.0,0,61.81127982646421,0
Undergraduate,Partner,55956.0,22,760.0,38.0,104.0,50.0,9,38.0,2,7,3,4,4,4,81,0.0,0,56.012012012012015,0
Postgraduate,Alone,64191.0,30,420.0,15.0,186.0,120.5,38,15.0,3,5,3,13,3,1,62,1.0,0,77.80727272727273,0
Undergraduate,Alone,38808.0,21,125.0,17.0,52.0,3.0,19,30.0,4,5,1,4,8,8,53,1.0,0,157.7560975609756,1
Postgraduate,Partner,57183.0,51,464.0,5.0,64.0,7.0,0,70.0,6,9,1,7,8,3,59,2.0,0,93.74262295081968,0
Postgraduate,Alone,23748.0,97,6.0,6.0,29.0,12.0,15,8.0,3,2,1,3,8,11,57,1.0,0,312.4736842105263,1
Undergraduate,Partner,66303.0,56,1090.0,12.0,96.0,16.0,12,60.0,4,3,4,11,8,2,54,1.0,0,51.55754276827372,0
Postgraduate,Partner,37368.0,4,3.0,2.0,11.0,2.0,2,10.0,1,1,0,2,6,12,50,1.0,0,969.270749587855,1
Undergraduate,Partner,40800.0,77,24.0,0.0,27.0,8.0,30,10.0,2,3,0,3,7,1,61,2.5,0,412.1212121212121,1
Undergraduate,Alone,71847.0,95,737.0,21.0,106.0,55.0,63,126.5,0,6,7,9,3,9,47,0.0,0,60.2743288590604,0
Undergraduate,Partner,46149.0,36,254.0,6.0,71.0,4.0,0,27.0,5,5,1,7,5,11,50,1.0,0,127.48342541436465,1
Undergraduate,Partner,78687.0,13,817.0,79.5,556.625,120.5,55,126.5,1,4,6,8,2,8,42,0.0,0,36.94225352112676,0
Postgraduate,Alone,49118.0,90,620.0,54.0,239.0,99.0,81,119.0,2,9,7,10,7,8,54,0.0,0,39.96582587469487,1
PhD,Partner,37633.0,49,13.0,4.0,20.0,0.0,0,1.0,2,1,0,3,9,9,68,2.0,0,969.270749587855,1
Postgraduate,Partner,39767.0,18,113.0,61.0,204.0,34.0,26,47.0,2,7,1,7,8,7,74,0.0,0,81.9938144329897,1
Undergraduate,Partner,26997.0,89,7.0,23.0,78.0,120.5,49,126.5,2,4,2,5,7,11,74,0.0,0,62.20506912442397,1
Undergraduate,Alone,33986.0,43,16.0,2.0,18.0,2.0,1,5.0,1,1,0,3,7,3,55,1.0,0,772.4090909090909,1
PhD,Partner,57091.0,82,462.0,0.0,24.0,6.0,0,4.0,2,9,2,5,7,11,53,1.0,0,115.10282258064515,0
Postgraduate,Partner,46831.0,84,22.0,2.0,10.0,6.0,4,34.0,2,1,2,2,4,6,56,2.0,0,600.3974358974359,1
Postgraduate,Partner,83151.0,80,968.0,79.5,556.625,120.5,42,126.5,1,5,7,10,2,2,53,0.0,0,35.44373401534527,0
Undergraduate,Partner,52531.0,68,283.0,79.5,151.0,51.0,72,125.0,2,7,2,10,6,12,54,0.0,0,66.15994962216625,0
Undergraduate,Partner,15759.0,12,1.0,2.0,5.0,6.0,0,3.0,1,1,0,2,7,9,69,0.0,0,927.0,1
Undergraduate,Alone,22804.0,75,14.0,1.0,7.0,2.0,1,1.0,1,2,0,2,9,7,54,1.0,0,877.0769230769231,1
Postgraduate,Partner,43050.0,10,30.0,5.0,24.0,6.0,3,8.0,2,2,0,4,5,3,52,1.0,0,566.4473684210526,1
PhD,Alone,42997.0,91,4.0,0.0,5.0,0.0,1,5.0,1,1,0,2,7,12,48,2.0,0,969.270749587855,1
PhD,Alone,48918.0,21,52.0,0.0,9.0,0.0,0,1.0,2,1,0,4,4,4,62,2.0,0,789.0,1
Postgraduate,Partner,60033.0,28,62.0,1.0,57.0,19.0,11,48.0,2,2,1,5,2,3,71,1.0,0,303.1969696969697,0
PhD,Partner,34043.0,97,20.0,2.0,14.0,3.0,0,10.0,1,2,0,2,9,10,47,1.0,0,694.7551020408164,1
Undergraduate,Partner,57811.0,49,545.0,7.0,114.0,37.0,21,78.0,5,7,2,11,5,6,59,1.0,0,72.08354114713217,0
Undergraduate,Partner,78569.0,14,558.0,79.0,556.625,120.5,81,95.0,1,4,6,4,1,2,79,0.0,0,45.2586405529954,0
Undergraduate,Alone,7500.0,5,6.0,5.0,4.0,13.0,4,25.0,4,2,1,3,6,12,47,2.0,0,131.57894736842104,1
Postgraduate,Partner,118350.5,37,39.0,1.0,9.0,2.0,0,8.0,0,1,0,1,1,6,54,1.0,0,969.270749587855,0
Undergraduate,Partner,94384.0,62,1111.0,24.0,556.625,120.5,45,126.5,0,5,8,5,2,3,72,0.0,0,41.00086880973067,0
Postgraduate,Partner,23148.0,83,4.0,6.0,8.0,6.0,3,10.0,1,2,0,3,7,2,40,0.0,0,625.6216216216217,1
Undergraduate,Alone,44267.0,48,183.0,5.0,65.0,3.0,5,49.0,5,5,2,4,9,2,55,2.0,0,142.79677419354837,1
Undergraduate,Partner,71626.0,94,546.0,72.0,376.0,94.0,81,72.0,1,5,5,8,3,11,46,0.0,0,54.88582375478927,0
Undergraduate,Partner,60894.0,61,606.0,7.0,155.0,10.0,0,54.0,5,10,3,8,7,6,59,1.0,0,73.18990384615384,0
Undergraduate,Partner,50200.0,70,266.0,6.0,51.0,8.0,6,64.0,6,7,1,5,8,4,49,2.0,0,125.1870324189526,1
PhD,Partner,81051.0,43,1142.0,29.0,249.0,38.0,29,14.0,1,5,5,12,2,5,60,0.0,0,53.99800133244504,0
Undergraduate,Partner,65169.0,23,1074.0,0.0,69.0,0.0,0,46.0,1,10,4,13,6,1,43,0.0,0,54.809924306139614,0
Undergraduate,Partner,59868.0,37,771.0,51.0,154.0,54.0,10,126.5,6,11,2,12,6,7,53,1.0,0,50.14070351758794,0
PhD,Partner,65695.0,50,371.0,32.0,189.0,0.0,58,6.0,2,5,4,10,4,1,65,1.0,0,100.14481707317071,0
Postgraduate,Alone,64857.0,78,556.0,14.0,556.625,120.5,0,43.0,1,7,5,10,4,11,69,0.0,0,42.11493506493507,0
Postgraduate,Partner,45143.0,74,202.0,5.0,74.0,11.0,5,14.0,3,6,1,5,7,8,60,1.0,0,145.15434083601286,1
Postgraduate,Partner,74805.0,14,209.0,79.5,209.0,41.0,81,37.0,5,4,7,10,2,11,70,1.0,0,91.22560975609755,0
Postgraduate,Partner,59060.0,77,35.0,40.0,111.0,36.0,40,12.0,3,3,1,7,4,1,36,1.0,0,215.54744525547449,0
PhD,Alone,27238.0,39,37.0,0.0,17.0,0.0,0,3.0,3,3,0,3,9,4,63,2.0,0,477.859649122807,1
Undergraduate,Partner,47009.0,89,171.0,45.0,73.0,59.0,10,90.0,4,3,2,8,4,10,60,1.0,0,104.93080357142856,1
Postgraduate,Partner,46094.0,62,12.0,2.0,20.0,3.0,2,5.0,1,1,0,3,7,6,52,2.0,0,969.270749587855,1
