ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response
10914,1970,Graduation,Single,24163.0,1,1,2013-10-12,3,4,1,7,2,1,2,2,1,0,3,4,0,0,0,0,0,0,3,11,0
1170,1975,Graduation,Married,27573.0,1,0,2013-03-25,45,50,15,110,39,15,15,4,5,1,4,8,0,0,0,0,0,0,3,11,0
8373,1979,Basic,Together,24594.0,1,0,2013-12-10,94,1,3,6,10,0,9,1,1,0,3,5,0,0,0,0,0,0,3,11,0
9850,1972,2n Cycle,Married,24884.0,1,0,2012-11-29,32,3,6,7,0,0,3,1,0,0,3,7,0,0,0,0,0,0,3,11,0
6086,1955,Graduation,Married,80395.0,0,0,2013-11-23,62,445,25,706,80,76,48,1,6,5,12,2,0,0,0,1,0,0,3,11,0
213,1963,PhD,Single,23091.0,1,1,2014-05-28,98,35,0,11,0,0,2,4,2,1,3,7,0,0,0,0,0,0,3,11,0
8234,1973,Basic,Together,27190.0,1,0,2013-08-15,13,1,6,7,0,1,3,1,1,0,2,8,1,0,0,0,0,0,3,11,1
5389,1964,Graduation,Married,48920.0,0,2,2013-10-20,93,238,17,68,8,10,6,3,6,2,5,7,0,1,0,0,0,0,3,11,0
9760,1963,PhD,Widow,52278.0,0,1,2013-01-25,24,953,0,71,0,0,174,6,10,5,10,8,0,0,0,0,0,0,3,11,1
3726,1986,PhD,Together,34320.0,1,0,2014-02-16,66,4,1,9,3,0,0,1,1,0,2,8,0,0,0,0,0,0,3,11,0
1992,1964,Graduation,Married,60597.0,0,1,2014-01-01,2,522,0,257,32,16,66,4,2,2,8,7,0,0,0,1,0,0,3,11,1
6218,1965,Graduation,Married,59594.0,0,1,2012-10-20,74,457,4,29,0,0,9,1,8,1,7,7,0,1,0,0,0,0,3,11,0
10562,1946,Master,Married,66835.0,0,0,2013-09-28,21,620,26,195,34,17,141,1,6,4,13,2,0,0,0,0,0,0,3,11,0
5544,1970,Graduation,Single,67384.0,0,1,2012-11-10,32,957,40,175,158,53,107,2,7,8,5,5,0,1,0,0,0,0,3,11,0
6303,1986,PhD,Together,91820.0,0,0,2013-11-23,72,410,73,747,76,161,30,0,5,5,12,1,0,0,0,0,0,0,3,11,0
9925,1981,PhD,Together,39665.0,1,0,2013-05-25,97,127,1,56,0,1,31,3,4,2,3,7,1,0,0,0,0,0,3,11,0
9029,1972,PhD,Married,70116.0,0,0,2013-01-26,73,707,44,603,95,58,29,1,2,8,12,1,0,0,0,0,0,0,3,11,0
7250,1978,Graduation,Together,57867.0,1,0,2013-10-01,48,344,35,178,15,23,17,7,7,2,9,6,0,0,0,0,0,0,3,11,0
7409,1970,Graduation,Together,53187.0,1,0,2013-10-26,66,211,2,30,7,7,10,2,4,1,6,5,0,0,0,0,0,0,3,11,0
8825,1962,Graduation,Together,51195.0,1,1,2013-04-01,46,230,14,156,82,24,58,8,9,2,5,8,0,0,0,0,0,0,3,11,0
1940,1986,Graduation,Married,25252.0,1,0,2013-07-12,26,1,3,4,2,2,6,1,1,0,2,8,0,0,0,0,0,0,3,11,0
2181,1970,Graduation,Married,70617.0,0,0,2013-06-23,45,353,61,753,40,46,27,1,3,3,7,2,0,0,0,0,0,0,3,11,0
7573,1978,PhD,Single,31626.0,1,0,2013-05-10,12,39,1,9,2,1,34,1,2,1,2,7,1,0,0,0,0,0,3,11,1
967,1976,Graduation,Married,46049.0,1,1,2013-07-21,11,342,9,112,19,14,19,10,5,2,9,7,0,0,0,0,0,0,3,11,1
10699,1985,Graduation,Married,44322.0,1,0,2014-06-16,30,46,0,40,3,0,3,2,3,0,3,8,0,0,0,0,0,0,3,11,0
4093,1975,Master,Together,53253.0,1,1,2013-02-11,61,216,9,57,20,9,125,7,4,3,5,5,0,0,0,0,0,0,3,11,0
9392,1971,Graduation,Single,26954.0,1,0,2014-05-08,17,4,1,11,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0
3436,1969,Graduation,Married,14045.0,1,0,2014-01-26,24,11,0,5,2,1,1,1,1,0,3,7,0,0,0,0,0,0,3,11,0
4609,1966,PhD,Married,57705.0,0,1,2014-01-11,14,383,0,53,6,4,40,3,8,1,6,6,0,0,0,0,0,0,3,11,0
11191,1986,Graduation,Divorced,41411.0,0,0,2013-12-07,11,37,32,38,11,3,18,1,2,1,4,6,0,0,0,0,0,0,3,11,0
8146,1976,Master,Together,46106.0,1,1,2014-05-11,84,30,0,8,2,0,14,1,1,1,2,6,0,0,0,0,0,0,3,11,0
4856,1957,2n Cycle,Married,82347.0,0,0,2012-11-06,38,556,54,845,202,133,63,1,7,7,10,3,1,0,0,1,0,0,3,11,0
5985,1965,Master,Single,33168.0,0,1,2012-10-13,0,80,1,37,0,1,3,3,2,1,4,7,0,0,0,0,0,0,3,11,0
4552,1991,Graduation,Married,51373.0,0,0,2013-06-22,37,83,2,101,64,26,117,1,3,5,3,4,0,0,0,0,0,0,3,11,0
10377,1958,Master,Together,46692.0,0,1,2013-06-06,37,170,6,97,24,12,88,3,6,1,5,6,0,0,0,0,0,0,3,11,0
2891,1963,Graduation,Divorced,68118.0,0,1,2013-10-18,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,0,3,11,0
5667,1964,PhD,Married,60896.0,0,1,2012-10-11,90,1013,30,399,60,46,153,3,9,10,4,6,0,0,0,0,0,0,3,11,1
7899,1952,PhD,Married,77610.0,0,1,2012-10-29,70,1245,33,332,21,33,16,2,4,7,4,7,0,0,0,0,0,0,3,11,0
9224,1972,PhD,Single,55260.0,0,1,2012-12-12,81,825,8,53,11,0,242,2,8,10,5,6,0,0,0,0,0,0,3,11,0
7801,1959,Graduation,Together,54753.0,0,1,2013-09-12,87,197,107,227,7,59,131,3,5,2,11,4,0,0,0,0,0,0,3,11,0
1109,1982,Master,Together,27590.0,1,0,2013-04-23,38,6,0,5,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0
339,1972,PhD,Married,57091.0,0,1,2012-11-23,82,462,0,24,6,0,4,2,9,2,5,7,0,1,0,0,0,0,3,11,1
3712,1959,Graduation,Divorced,52332.0,0,0,2013-08-28,63,212,5,33,7,0,2,1,3,2,6,4,0,1,0,0,0,0,3,11,0
6222,1967,Graduation,Married,22574.0,2,1,2013-10-28,28,25,0,8,2,0,2,2,2,0,3,7,0,0,0,0,0,0,3,11,0
10708,1978,2n Cycle,Single,36975.0,1,0,2013-12-28,50,10,6,11,0,4,2,1,1,0,3,7,0,0,0,0,0,0,3,11,0
11084,1976,Master,Together,65104.0,0,1,2013-11-14,4,738,0,232,13,20,50,2,3,5,7,7,0,0,0,0,0,0,3,11,1
5423,1983,Graduation,Together,28359.0,1,0,2013-10-27,35,6,0,5,2,1,2,1,1,0,2,7,0,0,0,0,0,0,3,11,0
7023,1953,PhD,Single,46231.0,2,1,2012-11-26,87,189,2,55,0,5,12,4,6,1,4,9,0,0,0,0,0,0,3,11,0
2254,1983,Graduation,Married,69520.0,0,0,2013-07-07,95,627,120,414,121,80,93,1,9,6,5,5,0,0,0,0,0,0,3,11,0
6906,1953,Master,Widow,84953.0,0,0,2013-06-03,73,167,48,602,63,72,72,1,3,10,4,2,0,1,1,1,0,0,3,11,1
48,1964,Graduation,Together,55761.0,0,1,2014-04-24,97,136,1,12,0,3,32,2,4,1,3,6,0,1,0,0,0,0,3,11,0
11013,1987,Graduation,Together,67605.0,0,0,2013-03-31,84,336,28,282,184,54,54,1,2,8,6,1,0,0,0,0,0,0,3,11,0
450,1958,Master,Together,42315.0,0,1,2013-07-12,90,67,15,80,17,11,80,3,1,4,4,3,0,0,0,0,0,0,3,11,0
9596,1980,PhD,Single,65295.0,0,0,2013-12-23,19,365,32,117,34,110,6,1,3,3,13,2,0,0,0,0,0,0,3,11,0
1553,1946,Graduation,Together,82657.0,0,0,2013-09-27,71,966,168,672,246,105,126,1,7,5,10,4,0,1,0,1,0,0,3,11,0
3112,1977,Master,Married,22701.0,1,0,2013-09-05,2,2,4,9,0,4,5,1,1,0,3,5,0,0,0,0,0,0,3,11,0
1663,1978,PhD,Together,34043.0,1,0,2013-10-25,97,20,2,14,3,0,10,1,2,0,2,9,0,0,0,0,0,0,3,11,0
2930,1978,Master,Single,68092.0,0,0,2013-12-16,7,852,60,207,78,36,48,2,2,6,10,5,0,0,0,0,0,0,3,11,0
9909,1996,2n Cycle,Married,7500.0,0,0,2012-11-09,24,3,18,14,15,22,50,3,3,1,3,9,0,0,0,0,0,0,3,11,1
2055,1973,PhD,Divorced,35860.0,1,1,2014-05-19,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11,0
3678,1973,Graduation,Widow,60208.0,1,1,2012-10-07,13,488,23,71,15,0,59,11,8,3,7,7,0,1,0,0,0,0,3,11,1
8443,1972,Graduation,Single,24762.0,1,0,2014-02-10,16,6,10,12,3,15,40,3,3,1,2,8,1,0,0,0,0,0,3,11,1
10490,1969,PhD,Married,51039.0,1,1,2012-12-10,11,100,64,79,65,0,109,2,6,2,4,7,0,0,0,0,0,0,3,11,0
7108,1965,Master,Widow,51390.0,1,1,2012-09-08,54,205,20,47,23,2,56,6,5,2,5,5,0,0,0,0,0,0,3,11,0
3968,1970,2n Cycle,Divorced,65706.0,0,0,2013-06-28,77,918,10,129,13,0,129,1,11,3,12,7,0,1,1,0,1,0,3,11,1
2337,1971,Graduation,Divorced,29819.0,1,0,2013-10-24,77,9,1,24,2,1,2,3,3,0,3,6,0,0,0,0,0,0,3,11,0
3182,1973,PhD,Single,46854.0,1,1,2014-03-31,81,96,1,79,7,1,79,6,5,1,3,8,1,0,0,0,0,0,3,11,1
3599,1970,Graduation,Married,63684.0,0,1,2012-11-26,61,575,80,428,208,93,80,3,8,4,8,5,0,0,0,0,0,0,3,11,0
1072,1965,PhD,Single,40760.0,0,1,2013-08-30,64,70,0,17,0,0,6,2,2,1,3,6,0,0,0,0,0,0,3,11,0
1519,1972,PhD,Single,38578.0,1,1,2013-06-22,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,0,3,11,1
8370,1976,2n Cycle,Together,75484.0,0,1,2012-08-02,50,378,97,259,197,194,34,2,7,3,6,4,0,0,0,0,0,0,3,11,0
9362,1965,Graduation,Single,69263.0,0,1,2014-03-05,14,492,5,32,13,5,21,1,9,1,7,6,0,1,0,0,0,0,3,11,0
433,1958,Master,Alone,61331.0,1,1,2013-03-10,42,534,5,47,0,5,41,5,11,1,6,8,0,0,0,0,0,0,3,11,0
7613,1974,2n Cycle,Together,49669.0,1,0,2014-05-24,97,166,5,107,11,8,29,2,5,1,6,6,0,0,0,0,0,0,3,11,0
8212,1971,Master,Married,39791.0,0,1,2013-03-28,89,85,15,27,13,13,21,2,3,1,4,7,0,0,0,0,0,0,3,11,0
810,1975,Graduation,Married,74190.0,0,1,2014-05-12,49,151,81,86,168,91,64,2,4,2,11,2,0,0,0,0,0,0,3,11,0
9283,1978,Graduation,Single,60199.0,1,2,2013-09-12,49,8,1,7,2,0,0,1,0,0,3,4,0,0,0,0,0,0,3,11,0
10133,1970,Graduation,Single,93790.0,0,0,2014-02-12,16,1302,68,731,89,114,45,0,6,7,12,2,0,1,1,1,0,0,3,11,1
2315,1960,Graduation,Divorced,58401.0,0,1,2014-04-20,55,10,0,11,17,29,29,1,1,2,2,4,0,0,0,0,0,0,3,11,0
5989,1959,2n Cycle,Divorced,78353.0,0,1,2013-04-16,51,752,122,476,39,153,34,1,10,2,11,8,0,0,0,0,0,0,3,11,0
590,1970,Master,Divorced,78579.0,0,0,2012-12-22,35,816,66,549,216,66,99,1,5,6,4,3,0,0,0,0,0,0,3,11,1
6431,1964,PhD,Married,45759.0,1,1,2013-02-23,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,3,11,0
2036,1973,PhD,Together,57906.0,0,1,2013-06-11,29,243,11,119,10,3,15,3,4,2,8,4,0,0,0,0,0,0,3,11,0
5633,1980,Graduation,Married,50183.0,1,1,2014-06-25,47,97,12,84,13,10,15,7,3,1,6,5,0,0,0,0,0,0,3,11,0
1513,1979,2n Cycle,Together,60839.0,1,1,2012-08-28,72,600,21,128,223,150,128,13,2,2,12,8,0,0,0,0,0,0,3,11,0
4303,1957,PhD,Together,6835.0,0,1,2012-12-08,76,107,2,12,2,2,12,0,0,0,1,20,0,0,0,0,0,0,3,11,0
5596,1956,2n Cycle,Together,58821.0,0,1,2013-10-12,44,513,14,154,19,0,28,1,9,2,9,6,0,0,0,0,0,0,3,11,0
6815,1980,2n Cycle,Married,96547.0,0,0,2014-05-23,4,448,21,125,52,101,62,0,7,6,8,2,1,0,1,1,0,0,3,11,1
3629,1978,Graduation,Single,38557.0,1,0,2012-12-19,17,76,3,31,4,4,27,2,3,1,3,7,0,0,0,0,0,0,3,11,0
6969,1982,Graduation,Together,50272.0,1,0,2013-08-07,75,99,13,66,43,8,4,3,4,1,5,7,0,0,0,0,0,0,3,11,0
5120,1982,2n Cycle,Together,66664.0,0,0,2012-09-25,78,398,96,447,220,96,32,1,5,7,6,3,0,0,0,0,0,0,3,11,0
4855,1974,PhD,Together,30351.0,1,0,2013-06-06,19,14,0,24,3,3,2,1,3,0,2,9,0,0,0,0,0,0,3,11,1
1160,1970,Graduation,Married,13260.0,1,1,2013-08-23,48,9,4,17,10,2,7,4,3,0,3,8,0,0,0,0,0,0,3,11,0
2942,1964,Graduation,Single,45906.0,0,1,2013-05-07,20,305,3,27,4,3,144,2,5,4,4,5,1,0,0,0,0,0,3,11,0
1183,1949,Master,Married,36408.0,1,1,2013-09-21,11,9,1,4,3,2,3,1,1,0,2,6,0,0,0,0,0,0,3,11,0
8923,1973,Graduation,Single,83917.0,0,0,2013-04-18,12,514,22,732,42,198,79,1,6,7,7,3,0,0,0,0,0,0,3,11,1
1618,1965,Graduation,Together,56046.0,0,0,2013-01-02,9,577,0,64,0,0,51,2,10,1,8,8,1,0,0,0,0,0,3,11,1
10591,1969,Graduation,Widow,43638.0,0,1,2012-08-06,37,63,10,83,7,19,19,2,4,1,4,7,0,0,0,0,0,0,3,11,0
6299,1968,PhD,Divorced,42564.0,0,1,2013-01-02,28,324,48,186,39,18,198,6,6,8,4,7,1,0,0,0,0,0,3,11,1
1064,1971,PhD,Married,42403.0,1,0,2013-12-11,18,22,1,11,0,5,3,1,1,0,3,8,0,0,0,0,0,0,3,11,0
7873,1973,PhD,Together,63516.0,1,1,2013-07-06,30,141,11,114,15,14,5,4,4,1,7,5,0,0,0,0,0,0,3,11,0
6497,1960,Graduation,Married,51651.0,0,1,2012-11-07,32,293,6,23,13,6,92,4,6,2,5,8,0,0,0,0,0,0,3,11,0
7444,1969,Master,Married,42169.0,1,1,2013-10-19,20,19,0,9,0,0,2,2,1,0,3,8,0,0,0,0,0,0,3,11,0
8402,1953,Master,Married,67087.0,0,1,2013-12-17,40,329,35,222,130,35,43,2,7,5,8,4,0,0,0,0,0,0,3,11,0
2874,1988,2n Cycle,Divorced,35388.0,1,0,2013-03-07,20,6,4,7,4,3,8,1,1,0,3,7,0,0,0,0,0,0,3,11,0
1272,1965,Master,Single,55250.0,0,1,2012-10-21,49,664,58,83,32,0,66,4,7,5,10,5,0,0,0,0,0,0,3,11,0
9349,1985,Graduation,Married,92533.0,0,0,2013-12-19,84,693,21,118,110,147,42,1,6,5,11,2,0,0,1,1,0,0,3,11,0
9972,1955,PhD,Together,46015.0,1,1,2014-04-13,25,38,0,2,0,0,6,1,1,0,3,7,1,0,0,0,1,0,3,11,0
67,1972,Master,Single,46423.0,1,1,2013-09-18,6,68,0,16,0,0,8,3,2,0,4,7,0,0,0,0,0,0,3,11,0
7381,1968,Graduation,Divorced,75693.0,0,0,2012-12-06,10,797,153,293,72,97,30,1,11,4,6,4,0,1,1,1,0,0,3,11,1
8159,1968,Graduation,Married,51287.0,1,1,2014-04-01,10,117,0,22,13,0,30,3,4,1,3,7,0,0,0,0,0,0,3,11,0
7706,1975,2n Cycle,Together,46772.0,0,1,2012-11-07,88,350,104,189,197,151,57,6,11,8,5,8,1,0,0,0,0,0,3,11,0
10394,1984,Graduation,Married,90000.0,0,0,2013-12-23,91,675,144,133,94,192,241,1,4,8,5,1,1,0,1,1,0,0,3,11,0
4973,1970,Graduation,Single,20587.0,1,0,2014-05-11,39,2,3,6,4,1,9,1,1,1,2,7,0,0,0,0,0,0,3,11,0
3389,1970,Graduation,Married,69016.0,0,1,2012-11-22,61,726,53,363,123,107,161,4,8,9,13,5,0,0,0,0,0,0,3,11,0
1065,1963,Graduation,Single,80695.0,0,0,2013-12-29,85,557,129,984,193,37,18,1,5,8,5,2,0,0,0,0,0,0,3,11,0
6261,1979,Graduation,Married,58025.0,0,1,2013-11-26,81,270,31,88,11,48,22,3,3,2,10,4,0,0,0,0,0,0,3,11,0
5585,1972,Graduation,Single,21359.0,1,0,2013-04-20,1,12,2,17,6,1,10,2,2,0,3,8,0,0,0,0,0,0,3,11,1
8070,1973,PhD,Married,54222.0,0,1,2014-03-01,98,199,12,31,3,12,7,1,3,3,5,3,0,0,0,0,0,0,3,11,0
3136,1962,Master,Divorced,59432.0,0,1,2013-04-13,88,317,25,265,25,19,12,3,5,3,11,5,0,0,0,0,0,0,3,11,0
7119,1982,Graduation,Single,68627.0,0,0,2013-01-12,45,395,15,263,60,54,38,1,2,3,6,1,0,0,0,0,0,0,3,11,0
2075,1969,Graduation,Married,72460.0,0,0,2013-11-14,56,377,10,540,80,30,10,1,3,5,7,1,0,0,0,0,0,0,3,11,0
9076,1980,PhD,Married,30732.0,1,0,2013-01-05,44,155,1,25,0,1,3,4,4,1,4,8,0,0,0,0,0,0,3,11,0
8605,1964,PhD,Together,46910.0,1,1,2014-03-23,36,48,0,14,0,0,6,2,2,0,3,6,0,0,0,0,0,0,3,11,0
9729,1955,Graduation,Widow,58275.0,1,1,2013-06-02,48,189,10,253,56,43,64,6,8,2,7,7,0,0,0,0,0,0,3,11,0
4944,1959,Graduation,Together,71367.0,0,0,2013-08-23,24,227,23,389,42,21,75,1,4,5,7,2,0,0,0,0,0,0,3,11,0
10236,1975,Master,Single,31160.0,1,0,2013-09-16,59,16,3,25,6,1,13,2,2,0,3,8,0,0,0,0,0,0,3,11,0
7446,1967,Master,Together,62513.0,0,1,2013-09-09,16,520,42,98,0,42,14,2,6,4,10,6,0,0,0,0,0,0,3,11,0
2125,1959,Graduation,Divorced,63033.0,0,0,2013-11-15,82,194,61,480,225,112,30,1,3,4,8,2,0,0,0,0,0,0,3,11,0
8581,1971,Master,Married,49505.0,1,1,2013-03-05,4,604,0,100,19,0,28,9,10,2,8,8,0,0,0,0,0,0,3,11,0
1665,1964,PhD,Divorced,64140.0,0,2,2013-09-23,71,1459,0,61,0,15,215,5,2,5,6,5,1,0,1,0,1,0,3,11,1
6568,1984,Graduation,Married,38680.0,1,0,2013-03-28,97,11,0,36,15,5,12,1,2,0,3,7,0,0,0,0,0,0,3,11,0
9964,1979,Graduation,Single,61825.0,0,1,2013-08-07,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,0,3,11,0
4725,1950,PhD,Together,50616.0,0,1,2014-04-13,71,30,2,25,0,1,9,1,1,1,4,2,0,0,0,0,0,0,3,11,0
3570,1969,PhD,Together,42731.0,1,0,2013-10-21,64,159,2,51,6,2,24,3,4,1,5,5,0,0,0,0,0,0,3,11,0
2478,1973,Graduation,Married,25410.0,1,0,2013-08-31,48,2,2,4,13,13,4,1,1,0,4,4,0,0,0,0,0,0,3,11,0
7736,1986,Graduation,Married,22518.0,1,0,2012-10-22,36,11,7,12,2,2,27,2,2,1,2,5,1,0,0,0,0,0,3,11,1
2814,1976,Master,Together,30560.0,1,0,2013-06-27,6,9,1,5,4,5,7,1,1,0,3,7,0,0,0,0,0,0,3,11,0
8147,1960,Graduation,Married,31454.0,1,1,2013-07-06,40,28,0,11,0,0,9,3,2,0,3,8,0,0,0,0,0,0,3,11,0
1048,1972,Master,Married,35641.0,1,0,2013-07-14,11,63,3,67,8,9,28,2,3,1,4,7,0,0,0,0,0,0,3,11,1
7369,1981,Master,Married,36959.0,1,0,2013-10-02,56,25,6,25,6,0,0,2,2,0,3,8,0,0,0,0,0,0,3,11,0
3878,1980,2n Cycle,Single,31859.0,1,0,2014-02-27,3,3,4,7,15,8,11,1,1,0,3,7,0,0,0,0,0,0,3,11,0
5185,1955,Graduation,Married,74268.0,0,0,2013-02-14,83,199,66,315,97,174,41,1,4,3,5,2,0,0,0,0,0,0,3,11,0
8945,1970,Graduation,Divorced,54137.0,0,1,2013-08-16,46,171,0,11,0,1,20,2,4,1,4,6,0,0,0,0,0,0,3,11,0
6384,1978,Graduation,Divorced,71022.0,0,1,2014-02-11,30,909,12,278,0,12,242,3,5,2,11,8,1,0,0,0,0,0,3,11,0
9817,1970,Master,Single,44802.0,0,0,2012-08-21,71,853,10,143,13,10,20,2,9,4,12,8,0,0,0,0,0,0,3,11,0
10722,1973,Graduation,Together,55593.0,0,1,2013-08-21,63,293,8,124,11,4,106,2,6,6,3,6,1,0,0,0,0,0,3,11,0
8789,1989,2n Cycle,Married,59060.0,1,0,2014-01-11,77,35,40,111,36,40,12,3,3,1,7,4,0,0,0,0,0,0,3,11,0
9316,1952,Basic,Together,13084.0,0,0,2013-11-02,29,2,0,7,3,7,10,1,1,0,3,6,0,0,0,0,0,0,3,11,0
4607,1959,Graduation,Together,71367.0,0,0,2013-08-23,24,227,23,389,42,21,75,1,4,5,7,2,0,0,0,0,0,0,3,11,0
3657,1986,Graduation,Single,39146.0,1,0,2013-02-14,1,94,1,33,13,12,12,3,4,0,4,8,0,0,0,0,0,0,3,11,0
10525,1986,Graduation,Single,26576.0,1,0,2012-10-13,40,10,0,8,0,0,9,1,1,0,2,9,1,0,0,0,0,0,3,11,1
5147,1948,Graduation,Single,90842.0,0,0,2013-07-29,57,774,70,118,182,187,93,1,4,9,13,1,0,0,0,0,0,0,3,11,0
3641,1976,Graduation,Married,13624.0,1,0,2013-01-20,93,10,2,15,2,1,6,2,2,0,3,6,0,0,0,0,0,0,3,11,0
246,1965,Graduation,Married,66480.0,1,1,2014-05-31,71,199,9,57,20,21,6,7,4,1,7,4,0,0,0,0,0,0,3,11,0
7261,1971,Graduation,Together,34600.0,1,1,2013-01-01,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,3,11,1
4832,1979,Graduation,Married,27244.0,1,0,2014-03-07,84,6,5,17,3,24,46,2,2,2,2,7,0,0,0,0,0,0,3,11,0
6963,1947,Graduation,Single,77457.0,0,0,2014-03-05,85,675,11,400,15,45,11,1,2,5,10,1,0,0,1,0,0,0,3,11,0
4557,1970,Graduation,Together,22070.0,1,0,2013-10-04,11,10,7,19,8,2,21,2,2,2,2,6,0,0,0,0,0,0,3,11,0
7011,1973,Graduation,Married,33471.0,1,0,2012-10-12,47,43,2,27,0,9,12,3,3,0,4,7,0,0,0,0,0,0,3,11,0
10833,1975,Graduation,Married,65106.0,0,1,2014-05-24,55,790,19,133,12,0,19,3,8,3,13,6,0,1,0,0,0,0,3,11,0
9999,1965,Graduation,Together,75276.0,0,0,2012-09-27,2,610,105,125,137,42,21,1,9,4,9,5,0,0,0,0,0,0,3,11,0
10476,1958,Graduation,Married,67267.0,0,1,2014-05-13,0,134,11,59,15,2,30,1,3,2,5,2,0,0,0,0,0,0,3,11,0
1453,1943,PhD,Widow,57513.0,0,0,2013-07-06,59,735,40,183,52,20,30,2,9,3,13,6,0,0,0,0,0,0,3,11,0
5975,1967,PhD,Single,40304.0,1,0,2013-09-30,82,37,0,17,0,0,3,1,2,0,3,7,0,0,0,0,0,0,3,11,0
1404,1968,Graduation,Together,34916.0,2,0,2013-05-15,89,51,23,82,33,0,42,4,5,1,3,9,0,0,0,0,0,0,3,11,0
5848,1970,Graduation,Together,81205.0,0,0,2014-01-13,43,724,74,929,97,55,130,1,5,6,7,2,1,0,1,0,1,0,3,11,1
4369,1957,Master,Absurd,65487.0,0,0,2014-01-10,48,240,67,500,199,0,163,3,3,5,6,2,0,0,0,0,0,0,3,11,0
3790,1956,Graduation,Together,34633.0,2,1,2014-01-23,31,8,1,5,0,0,1,1,1,0,2,6,0,0,0,0,0,0,3,11,0
10390,1959,2n Cycle,Married,26887.0,0,1,2013-02-10,27,6,7,4,3,4,6,1,1,0,3,6,0,0,0,0,0,0,3,11,0
2130,1982,Graduation,Together,45203.0,2,0,2014-03-23,4,35,3,67,10,8,24,1,3,1,3,6,0,0,0,0,0,0,3,11,1
9256,1971,Graduation,Single,58350.0,0,1,2013-01-04,5,493,26,206,116,80,80,4,8,3,12,6,0,0,0,0,0,0,3,11,0
3602,1958,Master,Married,51412.0,0,1,2013-12-31,42,140,3,29,4,5,14,2,3,2,4,4,0,0,0,0,0,0,3,11,0
7828,1981,Master,Together,77882.0,0,0,2014-04-30,29,68,129,396,188,22,15,1,3,3,5,1,0,0,0,0,0,0,3,11,0
10949,1963,PhD,Divorced,72968.0,0,0,2013-12-16,8,1092,37,592,145,37,55,1,5,5,8,3,0,0,0,1,0,0,3,11,1
4286,1970,PhD,Single,57642.0,0,1,2014-01-09,24,580,6,58,8,0,27,3,7,6,6,4,1,0,0,0,0,0,3,11,0
6885,1977,Graduation,Divorced,32952.0,1,0,2013-12-01,36,38,0,12,3,1,1,1,2,0,3,7,0,0,0,0,0,0,3,11,0
2849,1979,Graduation,Single,60474.0,0,1,2013-04-01,25,265,199,303,234,9,170,7,10,2,12,7,0,0,0,0,0,0,3,11,0
11091,1953,Graduation,Together,34587.0,1,1,2014-05-16,68,7,2,9,2,0,2,2,1,0,3,4,0,0,0,0,0,0,3,11,0
2831,1976,Graduation,Together,78416.0,0,1,2014-06-27,99,453,38,279,188,38,183,2,7,7,10,3,0,0,0,0,0,0,3,11,0
10770,1959,Graduation,Married,65492.0,0,0,2014-01-26,73,247,161,295,210,85,47,2,4,7,13,2,0,0,0,0,0,0,3,11,0
9648,1967,Graduation,Single,46904.0,1,1,2012-11-03,20,153,4,56,0,9,31,4,5,1,4,8,0,0,0,0,0,0,3,11,0
8312,1961,Basic,Married,28249.0,0,0,2014-06-15,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,3,11,0
3559,1988,2n Cycle,Married,16248.0,1,0,2014-05-10,77,12,11,10,3,12,9,3,2,1,3,6,0,0,0,0,0,0,3,11,0
3619,1960,2n Cycle,Divorced,87305.0,0,0,2012-09-23,19,345,25,501,63,138,80,1,5,3,8,2,0,0,1,0,0,0,3,11,1
10735,1971,Graduation,Single,22804.0,1,0,2013-07-31,75,14,1,7,2,1,1,1,2,0,2,9,0,0,0,0,0,0,3,11,0
773,1971,Master,Divorced,42835.0,1,1,2013-06-30,64,379,4,93,12,9,98,7,6,6,4,6,0,0,0,0,0,0,3,11,0
7631,1978,Master,Together,61346.0,1,0,2013-10-06,34,562,58,168,43,16,142,1,5,7,10,3,0,0,0,0,0,0,3,11,0
9940,1958,Graduation,Together,64961.0,0,1,2012-12-23,97,382,114,276,75,124,38,2,6,4,4,3,0,0,0,0,0,0,3,11,0
5092,1949,PhD,Widow,51569.0,0,1,2013-02-12,39,380,0,47,6,0,34,4,7,1,7,8,0,1,0,0,0,0,3,11,1
10906,1948,PhD,Together,46681.0,0,2,2013-10-08,52,269,15,69,15,19,38,2,4,6,4,5,0,0,0,0,0,0,3,11,0
